[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT1.qgd
Output Date	23/08/2021
Output Time	14:08:03

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
1	Glyoxylate (1MEOX) _TMS 1_m0	Target	1	160.00	6.393	6.337	6.437	2.640	388	147	0.00598	Auto	1	6.400	Default	0	0	0	0	743	541	84.50	191.50	0.00	25	73.00	743	541	84.50	191.50	59.00	175	189	49.59	45.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217	7.42	mg/L		0.00000
2	Glyoxylate (1MEOX) _TMS 1_m1	Target	1	161.00	6.402	6.380	6.430	1.720	238	138	0.00367	Auto	11	6.400	Default	0	0	0	0	0	0	84.50	0.00	0.00	20	73.00	0	0	84.50	0.00	59.00	0	0	49.59	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	2.52	mg/L		0.00000
3	Glyoxylate (1MEOX) _TMS 1_m2	Target	1	162.00	6.411	6.390	6.437	1.660	73	44	0.00112	Auto	22	6.400	Default	0	0	0	0	0	0	84.50	0.00	0.00	21	73.00	0	0	84.50	0.00	59.00	415	200	49.59	568.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	4.63	mg/L		0.00000
4	Pyruvate(1MEOX) C1-C3_TMS 1_m0	Target	1	174.00	7.218	7.190	7.277	2.140	579	270	0.00892	Auto	32	7.218	Default	0	0	0	0	960	595	79.37	165.80	0.00	11	73.00	960	595	79.37	165.80	128.00	151	85	51.94	26.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258	24.55	mg/L		0.00000
5	Pyruvate(1MEOX) C1-C3_TMS 1_m1	Target	1	175.00	7.213	7.200	7.223	1.280	32	25	0.00049	Auto	41	7.218	Default	0	0	0	0	960	595	79.37	3000.00	0.00	15	73.00	960	595	79.37	3000.00	128.00	151	85	51.94	471.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258	3.79	mg/L		0.00000
6	Pyruvate(1MEOX) C1-C3_TMS 1_m2	Target	1	176.00	7.223	7.180	7.243	2.100	107	51	0.00165	Auto	52	7.218	Default	0	0	0	0	960	595	79.37	897.20	0.00	21	73.00	960	595	79.37	897.20	128.00	151	85	51.94	141.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258	2.83	mg/L		0.00000
7	Pyruvate(1MEOX) C1-C3_TMS 1_m3	Target	1	177.00	7.229	7.207	7.270	1.400	167	119	0.00257	Auto	62	7.218	Default	0	0	0	0	960	595	79.37	574.85	0.00	25	73.00	960	595	79.37	574.85	128.00	151	85	51.94	90.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259	3.55	mg/L		0.00000
8	Glycolate_TMS 2_m0	Target	1	205.00	8.239	8.193	8.267	2.260	936	415	0.01442	Auto	71	8.227	Default	0	0	0	0	284695	144653	84.87	30416.13	0.00	63	73.00	284695	144653	84.87	30416.13	177.00	127	71	21.52	13.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	39.52	mg/L		0.00000
9	Glycolate_TMS 2_m1	Target	1	206.00	8.228	8.187	8.273	2.100	386	184	0.00595	Auto	80	8.227	Default	0	0	0	0	0	0	84.87	0.00	0.00	66	73.00	0	0	84.87	0.00	177.00	127	71	21.52	32.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309	40.00	mg/L		0.00000
10	Glycolate_TMS 2_m2	Target	1	207.00	8.208	8.193	8.223	1.410	113	80	0.00174	Auto	89	8.227	Default	0	0	0	0	0	0	84.87	0.00	0.00	13	73.00	0	0	84.87	0.00	177.00	0	0	21.52	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308	1.75	mg/L		0.00000
