sample	metabolite	derivative	isotopologue	area	resolution
13CPROT1	Glyoxylate (1MEOX) 	TMS 1	0	388	2000
13CPROT1	Glyoxylate (1MEOX) 	TMS 1	1	238	2000
13CPROT1	Glyoxylate (1MEOX) 	TMS 1	2	73	2000
13CPROT1	Pyruvate(1MEOX) C1-C3	TMS 1	0	579	2000
13CPROT1	Pyruvate(1MEOX) C1-C3	TMS 1	1	32	2000
13CPROT1	Pyruvate(1MEOX) C1-C3	TMS 1	2	107	2000
13CPROT1	Pyruvate(1MEOX) C1-C3	TMS 1	3	167	2000
13CPROT1	Glycolate	TMS 2	0	936	2000
13CPROT1	Glycolate	TMS 2	1	386	2000
13CPROT1	Glycolate	TMS 2	2	113	2000
13CPROT1	Alaninealpha C2-C3	TMS 2	0	152712	2000
13CPROT1	Alaninealpha C2-C3	TMS 2	1	304725	2000
13CPROT1	Alaninealpha C2-C3	TMS 2	2	180342	2000
13CPROT1	Valine C1-C2	TMS 2	0	9746	2000
13CPROT1	Valine C1-C2	TMS 2	1	23521	2000
13CPROT1	Valine C1-C2	TMS 2	2	16106	2000
13CPROT1	Valine C2-C5	TMS 2	0	29912	2000
13CPROT1	Valine C2-C5	TMS 2	1	106928	2000
13CPROT1	Valine C2-C5	TMS 2	2	157843	2000
13CPROT1	Valine C2-C5	TMS 2	3	164764	2000
13CPROT1	Valine C2-C5	TMS 2	4	46860	2000
13CPROT1	Serine  C2-C3	TMS 2	0	14521	2000
13CPROT1	Serine  C2-C3	TMS 2	1	25326	2000
13CPROT1	Serine  C2-C3	TMS 2	2	12650	2000
13CPROT1	Serine  C2-C3	TMS 2	0	17150	2000
13CPROT1	Serine  C2-C3	TMS 2	1	27812	2000
13CPROT1	Serine  C2-C3	TMS 2	2	16419	2000
13CPROT1	Leucine C2-C6	TMS 2	0	20852	2000
13CPROT1	Leucine C2-C6	TMS 2	1	86110	2000
13CPROT1	Leucine C2-C6	TMS 2	2	172078	2000
13CPROT1	Leucine C2-C6	TMS 2	3	174426	2000
13CPROT1	Leucine C2-C6	TMS 2	4	96913	2000
13CPROT1	Leucine C2-C6	TMS 2	5	27748	2000
13CPROT1	Isoleucine C2-C6	TMS 2	0	12590	2000
13CPROT1	Isoleucine C2-C6	TMS 2	1	49057	2000
13CPROT1	Isoleucine C2-C6	TMS 2	2	97606	2000
13CPROT1	Isoleucine C2-C6	TMS 2	3	100222	2000
13CPROT1	Isoleucine C2-C6	TMS 2	4	51744	2000
13CPROT1	Isoleucine C2-C6	TMS 2	5	18182	2000
13CPROT1	Proline C2-C5	TMS 2	0	15909	2000
13CPROT1	Proline C2-C5	TMS 2	1	55216	2000
13CPROT1	Proline C2-C5	TMS 2	2	87980	2000
13CPROT1	Proline C2-C5	TMS 2	3	67872	2000
13CPROT1	Proline C2-C5	TMS 2	4	23395	2000
13CPROT1	Glycine  C2	TMS 3	0	410680	2000
13CPROT1	Glycine  C2	TMS 3	1	449017	2000
13CPROT1	Succinate C1-C4	TMS 2	0	50	2000
13CPROT1	Succinate C1-C4	TMS 2	1	271	2000
13CPROT1	Succinate C1-C4	TMS 2	2	77256	2000
13CPROT1	Succinate C1-C4	TMS 2	3	28	2000
13CPROT1	Succinate C1-C4	TMS 2	4	74	2000
13CPROT1	Fumarate C1-C4	TMS 2	0	836	2000
13CPROT1	Fumarate C1-C4	TMS 2	1	248	2000
13CPROT1	Fumarate C1-C4	TMS 2	2	225	2000
13CPROT1	Fumarate C1-C4	TMS 2	3	111	2000
13CPROT1	Fumarate C1-C4	TMS 2	4	59	2000
13CPROT1	Serine C2-C3	TMS 3	0	23340	2000
13CPROT1	Serine C2-C3	TMS 3	1	49349	2000
13CPROT1	Serine C2-C3	TMS 3	2	29872	2000
13CPROT1	Serine C1-C2	TMS 3	0	14400	2000
13CPROT1	Serine C1-C2	TMS 3	1	24837	2000
13CPROT1	Serine C1-C2	TMS 3	2	18287	2000
13CPROT1	Glycerate C1-C3	TMS 3	0	283	2000
13CPROT1	Glycerate C1-C3	TMS 3	1	59	2000
13CPROT1	Glycerate C1-C3	TMS 3	2	135	2000
13CPROT1	Glycerate C1-C3	TMS 3	3	23	2000
13CPROT1	Glycerate C1-C2	TMS 3	0	14	2000
13CPROT1	Glycerate C1-C2	TMS 3	1	67	2000
13CPROT1	Glycerate C1-C2	TMS 3	2	283	2000
13CPROT1	Threonine C1-C2	TMS 3	0	5303	2000
13CPROT1	Threonine C1-C2	TMS 3	1	11463	2000
13CPROT1	Threonine C1-C2	TMS 3	2	12193	2000
13CPROT1	Threonine C2-C4	TMS 3	0	10069	2000
13CPROT1	Threonine C2-C4	TMS 3	1	37998	2000
13CPROT1	Threonine C2-C4	TMS 3	2	45083	2000
13CPROT1	Threonine C2-C4	TMS 3	3	28835	2000
13CPROT1	Aspartate C2-C4	TMS 2	0	8066	2000
13CPROT1	Aspartate C2-C4	TMS 2	1	22139	2000
13CPROT1	Aspartate C2-C4	TMS 2	2	21117	2000
13CPROT1	Aspartate C2-C4	TMS 2	3	9851	2000
13CPROT1	Alaninebeta C1-C3	TMS 3	0	17	2000
13CPROT1	Alaninebeta C1-C3	TMS 3	1	120	2000
13CPROT1	Alaninebeta C1-C3	TMS 3	2	73	2000
13CPROT1	Alaninebeta C1-C3	TMS 3	3	78	2000
13CPROT1	Malate C1-C4	TMS 3	0	56	2000
13CPROT1	Malate C1-C4	TMS 3	1	69	2000
13CPROT1	Malate C1-C4	TMS 3	2	29	2000
13CPROT1	Malate C1-C4	TMS 3	3	39	2000
13CPROT1	Malate C1-C4	TMS 3	4	63	2000
13CPROT1	Malate C2-C4	TMS 3	0	216	2000
13CPROT1	Malate C2-C4	TMS 3	1	311	2000
13CPROT1	Malate C2-C4	TMS 3	2	40	2000
13CPROT1	Malate C2-C4	TMS 3	3	96	2000
13CPROT1	Methionine C2-C5	TMS 2	0	467	2000
13CPROT1	Methionine C2-C5	TMS 2	1	2360	2000
13CPROT1	Methionine C2-C5	TMS 2	2	3786	2000
13CPROT1	Methionine C2-C5	TMS 2	3	2546	2000
13CPROT1	Methionine C2-C5	TMS 2	4	670	2000
13CPROT1	Aspartate C2-C4	TMS 3	0	38637	2000
13CPROT1	Aspartate C2-C4	TMS 3	1	108852	2000
13CPROT1	Aspartate C2-C4	TMS 3	2	119678	2000
13CPROT1	Aspartate C2-C4	TMS 3	3	57857	2000
13CPROT1	2oxoglutarate(1MEOX) C1-C5	TMS 2	5	31	2000
13CPROT1	2oxoglutarate(1MEOX) C1-C5	TMS 2	0	76	2000
13CPROT1	2oxoglutarate(1MEOX) C1-C5	TMS 2	1	28	2000
13CPROT1	2oxoglutarate(1MEOX) C1-C5	TMS 2	2	347	2000
13CPROT1	2oxoglutarate(1MEOX) C1-C5	TMS 2	3	33	2000
13CPROT1	2oxoglutarate(1MEOX) C1-C5	TMS 2	4	154	2000
13CPROT1	Glutamate C2-C5	TMS 3	0	15889	2000
13CPROT1	Glutamate C2-C5	TMS 3	1	57485	2000
13CPROT1	Glutamate C2-C5	TMS 3	2	94542	2000
13CPROT1	Glutamate C2-C5	TMS 3	3	76009	2000
13CPROT1	Glutamate C2-C5	TMS 3	4	34552	2000
13CPROT1	Phenylalanine C1-C2	TMS 2	0	30206	2000
13CPROT1	Phenylalanine C1-C2	TMS 2	1	56708	2000
13CPROT1	Phenylalanine C1-C2	TMS 2	2	40046	2000
13CPROT1	Phenylalanine C2-C9	TMS 2	0	892	2000
13CPROT1	Phenylalanine C2-C9	TMS 2	1	2572	2000
13CPROT1	Phenylalanine C2-C9	TMS 2	2	10358	2000
13CPROT1	Phenylalanine C2-C9	TMS 2	3	20656	2000
13CPROT1	Phenylalanine C2-C9	TMS 2	4	22488	2000
13CPROT1	Phenylalanine C2-C9	TMS 2	5	22697	2000
13CPROT1	Phenylalanine C2-C9	TMS 2	6	11496	2000
13CPROT1	Phenylalanine C2-C9	TMS 2	7	3695	2000
13CPROT1	Phenylalanine C2-C9	TMS 2	8	1680	2000
13CPROT1	Asparagine C2-C4	TMS 3	0	102	2000
13CPROT1	Asparagine C2-C4	TMS 3	1	114	2000
13CPROT1	Asparagine C2-C4	TMS 3	2	46	2000
13CPROT1	Asparagine C2-C4	TMS 3	3	113	2000
13CPROT1	Asparagine C2-C4	TMS 2	0	203	2000
13CPROT1	Asparagine C2-C4	TMS 2	1	195	2000
13CPROT1	Asparagine C2-C4	TMS 2	2	191	2000
13CPROT1	Asparagine C2-C4	TMS 2	3	30	2000
13CPROT1	Glutamine C2-C5	TMS 3	0	214	2000
13CPROT1	Glutamine C2-C5	TMS 3	1	50	2000
13CPROT1	Glutamine C2-C5	TMS 3	2	247	2000
13CPROT1	Glutamine C2-C5	TMS 3	3	30	2000
13CPROT1	Glutamine C2-C5	TMS 3	4	47	2000
13CPROT1	Ornithine C1-C5	TMS 4	0	184	2000
13CPROT1	Ornithine C1-C5	TMS 4	1	86	2000
13CPROT1	Ornithine C1-C5	TMS 4	2	45	2000
13CPROT1	Ornithine C1-C5	TMS 4	3	14	2000
13CPROT1	Ornithine C1-C5	TMS 4	4	103	2000
13CPROT1	Ornithine C1-C5	TMS 4	5	106	2000
13CPROT1	Citrate C1-C6	TMS 4	0	58	2000
13CPROT1	Citrate C1-C6	TMS 4	1	41	2000
13CPROT1	Citrate C1-C6	TMS 4	2	87	2000
13CPROT1	Citrate C1-C6	TMS 4	3	81	2000
13CPROT1	Citrate C1-C6	TMS 4	4	36	2000
13CPROT1	Citrate C1-C6	TMS 4	5	33	2000
13CPROT1	Citrate C1-C6	TMS 4	6	45	2000
13CPROT1	Citrate C1-C5	TMS 4	0	610	2000
13CPROT1	Citrate C1-C5	TMS 4	1	287	2000
13CPROT1	Citrate C1-C5	TMS 4	2	383	2000
13CPROT1	Citrate C1-C5	TMS 4	3	94	2000
13CPROT1	Citrate C1-C5	TMS 4	4	81	2000
13CPROT1	Citrate C1-C5	TMS 4	5	83	2000
13CPROT1	Citrate C1-C5	TMS 4	0	47	2000
13CPROT1	Citrate C1-C5	TMS 4	1	60	2000
13CPROT1	Citrate C1-C5	TMS 4	2	136	2000
13CPROT1	Citrate C1-C5	TMS 4	3	53	2000
13CPROT1	Citrate C1-C5	TMS 4	4	89	2000
13CPROT1	Citrate C1-C5	TMS 4	5	90	2000
13CPROT1	Fructose(1MEOX)iso1 C4-C6	TMS 5	1	81	2000
13CPROT1	Fructose(1MEOX)iso1 C4-C6	TMS 5	2	123	2000
13CPROT1	Fructose(1MEOX)iso1 C4-C6	TMS 5	3	99	2000
13CPROT1	Fructose(1MEOX)iso1 C1-C4	TMS 5	0 	162	2000
13CPROT1	Fructose(1MEOX)iso1 C1-C4	TMS 5	1 	109	2000
13CPROT1	Fructose(1MEOX)iso1 C1-C4	TMS 5	2 	21	2000
13CPROT1	Fructose(1MEOX)iso1 C1-C4	TMS 5	3	93	2000
13CPROT1	Fructose(1MEOX)iso1 C1-C4	TMS 5	4	115	2000
13CPROT1	Fructose(1MEOX)iso2 C4-C6	TMS 5	0 	231	2000
13CPROT1	Fructose(1MEOX)iso2 C4-C6	TMS 5	1	77	2000
13CPROT1	Fructose(1MEOX)iso2 C4-C6	TMS 5	2	280	2000
13CPROT1	Fructose(1MEOX)iso2 C4-C6	TMS 5	3	108	2000
13CPROT1	Fructose(1MEOX)iso2 C1-C4	TMS 5	0 	113	2000
13CPROT1	Fructose(1MEOX)iso2 C1-C4	TMS 5	1 	23	2000
13CPROT1	Fructose(1MEOX)iso2 C1-C4	TMS 5	2 	17	2000
13CPROT1	Fructose(1MEOX)iso2 C1-C4	TMS 5	3	23	2000
13CPROT1	Fructose(1MEOX)iso2 C1-C4	TMS 5	4	10	2000
13CPROT1	Galactose(1MEOX)iso1 C3-C6	TMS 5	2	46	2000
13CPROT1	Galactose(1MEOX)iso1 C3-C6	TMS 5	3	23	2000
13CPROT1	Galactose(1MEOX)iso1 C3-C6	TMS 5	4	30	2000
13CPROT1	Galactose(1MEOX)iso1 C1-C2	TMS 5	0	158	2000
13CPROT1	Galactose(1MEOX)iso1 C1-C2	TMS 5	1	145	2000
13CPROT1	Galactose(1MEOX)iso1 C1-C2	TMS 5	2	33	2000
13CPROT1	Glucose(1MEOX)iso1 C3-C6	TMS 5	0	177	2000
13CPROT1	Glucose(1MEOX)iso1 C3-C6	TMS 5	2	157	2000
13CPROT1	Glucose(1MEOX)iso1 C3-C6	TMS 5	3	40	2000
13CPROT1	Glucose(1MEOX)iso1 C3-C6	TMS 5	4	27	2000
13CPROT1	Glucose(1MEOX)iso1 C1-C2 	TMS 5	0	124	2000
13CPROT1	Glucose(1MEOX)iso1 C1-C2 	TMS 5	1	473	2000
13CPROT1	Glucose(1MEOX)iso1 C1-C2 	TMS 5	2	397	2000
