sample	metabolite	derivative	isotopologue	area	resolution
NH4+	SE1_GlyN15_3	ACCQTAG	1	16945	2000
NH4+	GlyN15_A_1		1	15051	2000
NH4+	GlyN15_A_2	ACCQTAG	1	33518	2000
NH4+	GlyN15_A_3	ACCQTAG	1	37352	2000
NH4+	GlyN15_A_4	ACCQTAG	1	59246	2000
NH4+	GlyN15_A_5	ACCQTAG	1	12041	2000
NH4+	GlyN15_A_6	ACCQTAG	1	28691	2000
NH4+	GlyN15_A_7	ACCQTAG	1	37079	2000
NH4+	GlyN15_A_8	ACCQTAG	1	46992	2000
NH4+	GlyN15_A_9	ACCQTAG	1	11676	2000
NH4+	GlyN15_A_10	ACCQTAG	1	25869	2000
NH4+	GlyN15_A_11	ACCQTAG	1	34410	2000
NH4+	GlyN15_A_12	ACCQTAG	1	39869	2000
NH4+	SE2_GlyN15_3	ACCQTAG	1	15347	2000
NH4+	GlyN15_A_13	ACCQTAG	1	10279	2000
NH4+	GlyN15_A_14	ACCQTAG	1	27620	2000
NH4+	GlyN15_A_15	ACCQTAG	1	34858	2000
NH4+	GlyN15_A_16	ACCQTAG	1	46537	2000
NH4+	GlyN15_A_17	ACCQTAG	1	12975	2000
NH4+	GlyN15_A_18	ACCQTAG	1	28388	2000
NH4+	GlyN15_A_19	ACCQTAG	1	46773	2000
NH4+	GlyN15_A_20	ACCQTAG	1	62953	2000
NH4+	GlyN15_A_21	ACCQTAG	1	13391	2000
NH4+	GlyN15_A_22	ACCQTAG	1	31648	2000
NH4+	GlyN15_A_23	ACCQTAG	1	46210	2000
NH4+	GlyN15_A_24	ACCQTAG	1	50262	2000
NH4+	GlyN15_A_25	ACCQTAG	1	12041	2000
NH4+	GlyN15_A_26	ACCQTAG	1	29918	2000
NH4+	GlyN15_A_27	ACCQTAG	1	35732	2000
NH4+	GlyN15_A_28	ACCQTAG	1	43641	2000
NH4+	GlyN15_A_29	ACCQTAG	1	11357	2000
NH4+	GlyN15_A_30	ACCQTAG	1	31975	2000
NH4+	GlyN15_A_31	ACCQTAG	1	38477	2000
NH4+	GlyN15_A_32	ACCQTAG	1	60185	2000
NH4+	GlyN15_A_33	ACCQTAG	1	21049	2000
NH4+	GlyN15_A_34	ACCQTAG	1	25953	2000
NH4+	GlyN15_A_35	ACCQTAG	1	34650	2000
NH4+	GlyN15_A_36	ACCQTAG	1	51930	2000
NH4+	GlyN15_A_37	ACCQTAG	1	10888	2000
NH4+	GlyN15_A_38	ACCQTAG	1	17968	2000
NH4+	GlyN15_A_39	ACCQTAG	1	29010	2000
NH4+	GlyN15_A_40	ACCQTAG	1	31264	2000
NH4+	GlyN15_A_41	ACCQTAG	1	17599	2000
NH4+	GlyN15_A_42	ACCQTAG	1	23538	2000
NH4+	GlyN15_A_43	ACCQTAG	1	29896	2000
NH4+	GlyN15_A_44	ACCQTAG	1	36796	2000
NH4+	GlyN15_A_45	ACCQTAG	1	12198	2000
NH4+	GlyN15_A_46	ACCQTAG	1	23521	2000
NH4+	GlyN15_A_47	ACCQTAG	1	34764	2000
NH4+	GlyN15_A_48	ACCQTAG	1	51764	2000
NH4+	GlyN15_A_blanc	ACCQTAG	1	7252	2000
NH4+	SE1_GlyN15_3	ACCQTAG	2	1165	2000
NH4+	GlyN15_A_1		2	1096	2000
NH4+	GlyN15_A_2	ACCQTAG	2	3542	2000
NH4+	GlyN15_A_3	ACCQTAG	2	4439	2000
NH4+	GlyN15_A_4	ACCQTAG	2	8656	2000
NH4+	GlyN15_A_5	ACCQTAG	2	882	2000
NH4+	GlyN15_A_6	ACCQTAG	2	3017	2000
NH4+	GlyN15_A_7	ACCQTAG	2	4064	2000
NH4+	GlyN15_A_8	ACCQTAG	2	5861	2000
NH4+	GlyN15_A_9	ACCQTAG	2	1144	2000
NH4+	GlyN15_A_10	ACCQTAG	2	2979	2000
NH4+	GlyN15_A_11	ACCQTAG	2	3706	2000
NH4+	GlyN15_A_12	ACCQTAG	2	4979	2000
NH4+	SE2_GlyN15_3	ACCQTAG	2	1339	2000
NH4+	GlyN15_A_13	ACCQTAG	2	800	2000
NH4+	GlyN15_A_14	ACCQTAG	2	2524	2000
NH4+	GlyN15_A_15	ACCQTAG	2	3531	2000
NH4+	GlyN15_A_16	ACCQTAG	2	5446	2000
NH4+	GlyN15_A_17	ACCQTAG	2	872	2000
NH4+	GlyN15_A_18	ACCQTAG	2	3625	2000
NH4+	GlyN15_A_19	ACCQTAG	2	5390	2000
NH4+	GlyN15_A_20	ACCQTAG	2	8299	2000
NH4+	GlyN15_A_21	ACCQTAG	2	1189	2000
NH4+	GlyN15_A_22	ACCQTAG	2	3564	2000
NH4+	GlyN15_A_23	ACCQTAG	2	5490	2000
NH4+	GlyN15_A_24	ACCQTAG	2	6467	2000
NH4+	GlyN15_A_25	ACCQTAG	2	899	2000
NH4+	GlyN15_A_26	ACCQTAG	2	3169	2000
NH4+	GlyN15_A_27	ACCQTAG	2	4185	2000
NH4+	GlyN15_A_28	ACCQTAG	2	5440	2000
NH4+	GlyN15_A_29	ACCQTAG	2	1134	2000
NH4+	GlyN15_A_30	ACCQTAG	2	3732	2000
NH4+	GlyN15_A_31	ACCQTAG	2	4801	2000
NH4+	GlyN15_A_32	ACCQTAG	2	6833	2000
NH4+	GlyN15_A_33	ACCQTAG	2	1714	2000
NH4+	GlyN15_A_34	ACCQTAG	2	2516	2000
NH4+	GlyN15_A_35	ACCQTAG	2	3942	2000
NH4+	GlyN15_A_36	ACCQTAG	2	6698	2000
NH4+	GlyN15_A_37	ACCQTAG	2	897	2000
NH4+	GlyN15_A_38	ACCQTAG	2	1690	2000
NH4+	GlyN15_A_39	ACCQTAG	2	3077	2000
NH4+	GlyN15_A_40	ACCQTAG	2	3664	2000
NH4+	GlyN15_A_41	ACCQTAG	2	1372	2000
NH4+	GlyN15_A_42	ACCQTAG	2	2009	2000
NH4+	GlyN15_A_43	ACCQTAG	2	3010	2000
NH4+	GlyN15_A_44	ACCQTAG	2	4100	2000
NH4+	GlyN15_A_45	ACCQTAG	2	880	2000
NH4+	GlyN15_A_46	ACCQTAG	2	2110	2000
NH4+	GlyN15_A_47	ACCQTAG	2	3652	2000
NH4+	GlyN15_A_48	ACCQTAG	2	6288	2000
Hyp	SE1_GlyN15_3	ACCQTAG	0	8696	2000
Hyp	GlyN15_A_1		0	143	2000
Hyp	GlyN15_A_2	ACCQTAG	0	127	2000
Hyp	GlyN15_A_3	ACCQTAG	0	59	2000
Hyp	GlyN15_A_4	ACCQTAG	0	86	2000
Hyp	GlyN15_A_5	ACCQTAG	0	15	2000
Hyp	GlyN15_A_6	ACCQTAG	0	77	2000
Hyp	GlyN15_A_7	ACCQTAG	0	84	2000
Hyp	GlyN15_A_8	ACCQTAG	0	141	2000
Hyp	GlyN15_A_9	ACCQTAG	0	43	2000
Hyp	GlyN15_A_10	ACCQTAG	0	18	2000
Hyp	GlyN15_A_11	ACCQTAG	0	23	2000
Hyp	GlyN15_A_12	ACCQTAG	0	66	2000
Hyp	SE2_GlyN15_3	ACCQTAG	0	7175	2000
Hyp	GlyN15_A_13	ACCQTAG	0	36	2000
Hyp	GlyN15_A_14	ACCQTAG	0	26	2000
Hyp	GlyN15_A_16	ACCQTAG	0	80	2000
Hyp	GlyN15_A_18	ACCQTAG	0	46	2000
Hyp	GlyN15_A_19	ACCQTAG	0	86	2000
Hyp	GlyN15_A_20	ACCQTAG	0	87	2000
Hyp	GlyN15_A_21	ACCQTAG	0	80	2000
Hyp	GlyN15_A_22	ACCQTAG	0	79	2000
Hyp	GlyN15_A_24	ACCQTAG	0	50	2000
Hyp	GlyN15_A_25	ACCQTAG	0	10	2000
Hyp	GlyN15_A_26	ACCQTAG	0	107	2000
Hyp	GlyN15_A_28	ACCQTAG	0	84	2000
Hyp	GlyN15_A_29	ACCQTAG	0	26	2000
Hyp	GlyN15_A_30	ACCQTAG	0	28	2000
Hyp	GlyN15_A_31	ACCQTAG	0	25	2000
Hyp	GlyN15_A_32	ACCQTAG	0	141	2000
Hyp	GlyN15_A_34	ACCQTAG	0	56	2000
Hyp	GlyN15_A_35	ACCQTAG	0	91	2000
Hyp	GlyN15_A_36	ACCQTAG	0	102	2000
Hyp	GlyN15_A_37	ACCQTAG	0	99	2000
Hyp	GlyN15_A_39	ACCQTAG	0	103	2000
Hyp	GlyN15_A_40	ACCQTAG	0	27	2000
Hyp	GlyN15_A_42	ACCQTAG	0	20	2000
Hyp	GlyN15_A_43	ACCQTAG	0	46	2000
Hyp	GlyN15_A_44	ACCQTAG	0	29	2000
Hyp	GlyN15_A_45	ACCQTAG	0	11	2000
Hyp	GlyN15_A_46	ACCQTAG	0	12	2000
Hyp	GlyN15_A_47	ACCQTAG	0	93	2000
Hyp	GlyN15_A_48	ACCQTAG	0	104	2000
Hyp	SE1_GlyN15_3	ACCQTAG	1	1750	2000
Hyp	GlyN15_A_2	ACCQTAG	1	55	2000
Hyp	GlyN15_A_3	ACCQTAG	1	36	2000
Hyp	GlyN15_A_4	ACCQTAG	1	26	2000
Hyp	GlyN15_A_5	ACCQTAG	1	61	2000
Hyp	GlyN15_A_6	ACCQTAG	1	37	2000
Hyp	GlyN15_A_7	ACCQTAG	1	17	2000
Hyp	GlyN15_A_9	ACCQTAG	1	64	2000
Hyp	GlyN15_A_10	ACCQTAG	1	29	2000
Hyp	GlyN15_A_11	ACCQTAG	1	80	2000
Hyp	GlyN15_A_12	ACCQTAG	1	48	2000
Hyp	SE2_GlyN15_3	ACCQTAG	1	1666	2000
Hyp	GlyN15_A_13	ACCQTAG	1	96	2000
Hyp	GlyN15_A_14	ACCQTAG	1	113	2000
Hyp	GlyN15_A_16	ACCQTAG	1	68	2000
Hyp	GlyN15_A_17	ACCQTAG	1	21	2000
Hyp	GlyN15_A_18	ACCQTAG	1	46	2000
Hyp	GlyN15_A_19	ACCQTAG	1	97	2000
Hyp	GlyN15_A_20	ACCQTAG	1	51	2000
Hyp	GlyN15_A_21	ACCQTAG	1	36	2000
Hyp	GlyN15_A_22	ACCQTAG	1	142	2000
Hyp	GlyN15_A_23	ACCQTAG	1	53	2000
Hyp	GlyN15_A_24	ACCQTAG	1	50	2000
Hyp	GlyN15_A_25	ACCQTAG	1	41	2000
Hyp	GlyN15_A_26	ACCQTAG	1	63	2000
Hyp	GlyN15_A_27	ACCQTAG	1	51	2000
Hyp	GlyN15_A_28	ACCQTAG	1	40	2000
Hyp	GlyN15_A_30	ACCQTAG	1	123	2000
Hyp	GlyN15_A_31	ACCQTAG	1	105	2000
Hyp	GlyN15_A_32	ACCQTAG	1	68	2000
Hyp	GlyN15_A_33	ACCQTAG	1	54	2000
Hyp	GlyN15_A_34	ACCQTAG	1	47	2000
Hyp	GlyN15_A_35	ACCQTAG	1	49	2000
Hyp	GlyN15_A_37	ACCQTAG	1	103	2000
Hyp	GlyN15_A_38	ACCQTAG	1	15	2000
Hyp	GlyN15_A_39	ACCQTAG	1	10	2000
Hyp	GlyN15_A_40	ACCQTAG	1	35	2000
Hyp	GlyN15_A_41	ACCQTAG	1	73	2000
Hyp	GlyN15_A_42	ACCQTAG	1	9	2000
Hyp	GlyN15_A_43	ACCQTAG	1	24	2000
Hyp	GlyN15_A_44	ACCQTAG	1	80	2000
Hyp	GlyN15_A_45	ACCQTAG	1	66	2000
Hyp	GlyN15_A_46	ACCQTAG	1	52	2000
Hyp	GlyN15_A_47	ACCQTAG	1	110	2000
Hyp	GlyN15_A_48	ACCQTAG	1	87	2000
Hyp	SE1_GlyN15_3	ACCQTAG	2	204	2000
Hyp	GlyN15_A_1		2	6	2000
Hyp	GlyN15_A_2	ACCQTAG	2	10	2000
Hyp	GlyN15_A_3	ACCQTAG	2	12	2000
