sample	metabolite	derivative	isotopologue	area	resolution
SE1_GlyN15_3	His	ACCQTAG	0	1292	2000
GlyN15_A_1	His	ACCQTAG	0	28	2000
GlyN15_A_3	His	ACCQTAG	0	4	2000
GlyN15_A_4	His	ACCQTAG	0	10	2000
GlyN15_A_7	His	ACCQTAG	0	19	2000
GlyN15_A_8	His	ACCQTAG	0	62	2000
GlyN15_A_9	His	ACCQTAG	0	5	2000
GlyN15_A_10	His	ACCQTAG	0	21	2000
GlyN15_A_11	His	ACCQTAG	0	16	2000
GlyN15_A_12	His	ACCQTAG	0	38	2000
SE2_GlyN15_3	His	ACCQTAG	0	928	2000
GlyN15_A_13	His	ACCQTAG	0	13	2000
GlyN15_A_14	His	ACCQTAG	0	26	2000
GlyN15_A_15	His	ACCQTAG	0	17	2000
GlyN15_A_16	His	ACCQTAG	0	48	2000
GlyN15_A_17	His	ACCQTAG	0	14	2000
GlyN15_A_18	His	ACCQTAG	0	11	2000
GlyN15_A_19	His	ACCQTAG	0	5	2000
GlyN15_A_20	His	ACCQTAG	0	20	2000
GlyN15_A_21	His	ACCQTAG	0	55	2000
GlyN15_A_22	His	ACCQTAG	0	41	2000
GlyN15_A_23	His	ACCQTAG	0	50	2000
GlyN15_A_24	His	ACCQTAG	0	90	2000
GlyN15_A_25	His	ACCQTAG	0	10	2000
GlyN15_A_26	His	ACCQTAG	0	26	2000
GlyN15_A_28	His	ACCQTAG	0	16	2000
GlyN15_A_29	His	ACCQTAG	0	25	2000
GlyN15_A_30	His	ACCQTAG	0	32	2000
GlyN15_A_32	His	ACCQTAG	0	76	2000
GlyN15_A_33	His	ACCQTAG	0	23	2000
GlyN15_A_34	His	ACCQTAG	0	3	2000
GlyN15_A_35	His	ACCQTAG	0	13	2000
GlyN15_A_36	His	ACCQTAG	0	22	2000
GlyN15_A_37	His	ACCQTAG	0	6	2000
GlyN15_A_38	His	ACCQTAG	0	3	2000
GlyN15_A_39	His	ACCQTAG	0	16	2000
GlyN15_A_40	His	ACCQTAG	0	10	2000
GlyN15_A_41	His	ACCQTAG	0	5	2000
GlyN15_A_42	His	ACCQTAG	0	3	2000
GlyN15_A_43	His	ACCQTAG	0	9	2000
GlyN15_A_44	His	ACCQTAG	0	21	2000
GlyN15_A_45	His	ACCQTAG	0	10	2000
GlyN15_A_46	His	ACCQTAG	0	16	2000
GlyN15_A_47	His	ACCQTAG	0	6	2000
GlyN15_A_48	His	ACCQTAG	0	13	2000
GlyN15_A_blanc	His	ACCQTAG	0	4	2000
SE1_GlyN15_3	His	ACCQTAG	1	265	2000
GlyN15_A_1	His	ACCQTAG	1	5	2000
GlyN15_A_2	His	ACCQTAG	1	16	2000
GlyN15_A_3	His	ACCQTAG	1	8	2000
GlyN15_A_4	His	ACCQTAG	1	18	2000
GlyN15_A_5	His	ACCQTAG	1	2	2000
GlyN15_A_6	His	ACCQTAG	1	16	2000
GlyN15_A_7	His	ACCQTAG	1	23	2000
GlyN15_A_8	His	ACCQTAG	1	13	2000
GlyN15_A_9	His	ACCQTAG	1	14	2000
GlyN15_A_10	His	ACCQTAG	1	28	2000
GlyN15_A_11	His	ACCQTAG	1	14	2000
GlyN15_A_12	His	ACCQTAG	1	4	2000
SE2_GlyN15_3	His	ACCQTAG	1	252	2000
GlyN15_A_13	His	ACCQTAG	1	29	2000
