Quantify Compound Summary Report 													
													
Printed Fri Sep 20 14:23:33 2019													
													
Compound 1:  NH4+													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	188			1.76	113235			377	1:A,3	12.503	17-sept-19	1415755
2	GlyN15_A_1	188			1.78	93854			6197	1:A,4	12.282	17-sept-19	1152764
3	GlyN15_A_2	188			1.76	107064			5693	1:A,5	11.929	17-sept-19	1277168
4	GlyN15_A_3	188			1.78	96688			796	1:A,6	11.911	17-sept-19	1151660
5	GlyN15_A_4	188			1.78	98721			1924	1:A,7	11.977	17-sept-19	1182362
6	GlyN15_A_5	188			1.78	78206			3982	1:A,8	12.383	17-sept-19	968426
7	GlyN15_A_6	188			1.78	118161			1221	1:B,1	11.959	17-sept-19	1413123
8	GlyN15_A_7	188			1.78	125789			7466	1:B,2	11.892	17-sept-19	1495876
9	GlyN15_A_8	188			1.78	104735			2170	1:B,3	11.906	17-sept-19	1246952
10	GlyN15_A_9	188			1.78	80431			2464	1:B,4	11.965	17-sept-19	962349
11	GlyN15_A_10	188			1.78	125192			17063	1:B,5	11.718	17-sept-19	1467006
12	GlyN15_A_11	188			1.77	136939			21169	1:B,6	12.141	17-sept-19	1662555
13	GlyN15_A_12	188			1.77	114910			2699	1:B,7	11.938	17-sept-19	1371849
14	SE2_GlyN15_3	188			1.78	104745			5221	1:B,8	11.749	17-sept-19	1230643
15	GlyN15_A_13	188			1.78	67309			478	1:C,1	12.097	17-sept-19	814257
16	GlyN15_A_14	188			1.78	134418			1532	1:C,2	11.947	17-sept-19	1605859
17	GlyN15_A_15	188			1.78	130687			69305	1:C,3	11.685	17-sept-19	1527094
18	GlyN15_A_16	188			1.78	128204			0	1:C,4	11.987	17-sept-19	1536733
19	GlyN15_A_17	188			1.77	83967			2456	1:C,5	11.992	17-sept-19	1006966
20	GlyN15_A_18	188			1.77	107748			2345	1:C,6	11.831	17-sept-19	1274798
21	GlyN15_A_19	188			1.76	102186			956	1:C,7	11.884	17-sept-19	1214377
22	GlyN15_A_20	188			1.77	95331			1771	1:C,8	11.956	17-sept-19	1139767
23	GlyN15_A_21	188			1.77	83546			1231	1:D,1	11.833	17-sept-19	988596
24	GlyN15_A_22	188			1.76	120474			976	1:D,2	11.968	17-sept-19	1441890
25	GlyN15_A_23	188			1.76	124514			0	1:D,3	12.067	17-sept-19	1502505
26	GlyN15_A_24	188			1.75	96718			4319	1:D,4	12.296	17-sept-19	1189272
27	GlyN15_A_25	188			1.75	78909			6852	1:D,5	12.550	17-sept-19	990292
28	GlyN15_A_26	188			1.75	133248			23062	1:D,6	12.143	17-sept-19	1618008
29	GlyN15_A_27	188			1.75	128254			4211	1:D,7	12.027	17-sept-19	1542470
30	GlyN15_A_28	188			1.76	115080			3402	1:D,8	12.184	17-sept-19	1402123
