[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT3.qgd
Output Date	23/08/2021
Output Time	14:09:49

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
1	Glyoxylate (1MEOX) (1TMS )m0	Target	1	160.00	6.419	6.397	6.437	1.520	117	77	0.00295	Auto	3	6.400	Default	0	0	0	0	1370	690	84.50	1170.94	0.00	19	73.00	1370	690	84.50	1170.94	59.00	0	0	49.59	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219	10.27	mg/L		0.00000
2	Glyoxylate (1MEOX) (1TMS )m1	Target	1	161.00	6.423	6.383	6.450	2.530	81	32	0.00204	Auto	14	6.400	Default	0	0	0	0	1370	690	84.50	1691.36	0.00	29	73.00	1370	690	84.50	1691.36	59.00	0	0	49.59	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219	1.52	mg/L		0.00000
3	Glyoxylate (1MEOX) (1TMS )m2	Target	1	162.00	6.406	6.383	6.423	1.070	46	43	0.00116	Auto	24	6.400	Default	0	0	0	0	116	125	84.50	252.17	0.00	16	73.00	116	125	84.50	252.17	59.00	142	119	49.59	308.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	4.67	mg/L		0.00000
4	Pyruvate(1MEOX)(1TMS) C1-C3 m0	Target	1	174.00	7.213	7.183	7.253	1.660	288	174	0.00726	Auto	36	7.218	Default	0	0	0	0	1022	677	79.37	354.86	0.00	32	73.00	1022	677	79.37	354.86	128.00	183	101	51.94	63.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258	21.37	mg/L		0.00000
5	Pyruvate(1MEOX)(1TMS) C1-C3 m1	Target	1	175.00	7.239	7.213	7.253	1.380	22	16	0.00055	Auto	48	7.218	Default	0	0	0	0	44	59	79.37	200.00	0.00	20	73.00	44	59	79.37	200.00	128.00	259	111	51.94	1177.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259	4.80	mg/L		0.00000
6	Pyruvate(1MEOX)(1TMS) C1-C3 m2	Target	1	176.00	7.218	7.193	7.240	2.220	144	65	0.00363	Auto	60	7.218	Default	0	0	0	0	1022	677	79.37	709.72	0.00	27	73.00	1022	677	79.37	709.72	128.00	183	101	51.94	127.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258	4.89	mg/L		0.00000
7	Pyruvate(1MEOX)(1TMS) C1-C3 m3	Target	1	177.00	7.216	7.193	7.237	1.240	178	144	0.00448	Auto	71	7.218	Default	0	0	0	0	1022	677	79.37	574.16	0.00	27	73.00	1022	677	79.37	574.16	128.00	183	101	51.94	102.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258	9.32	mg/L		0.00000
8	Glycolate(2TMS) m0	Target	1	205.00	8.239	8.200	8.273	2.160	1652	764	0.04162	Auto	82	8.227	Default	0	0	0	0	189999	94812	84.87	11501.15	0.00	67	73.00	189999	94812	84.87	11501.15	177.00	129	62	21.52	7.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	72.27	mg/L		0.00000
9	Glycolate(2TMS) m1	Target	1	206.00	8.239	8.210	8.283	1.550	543	350	0.01368	Auto	91	8.227	Default	0	0	0	0	189999	94812	84.87	34990.61	0.00	67	73.00	189999	94812	84.87	34990.61	177.00	129	62	21.52	23.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	15.82	mg/L		0.00000
10	Glycolate(2TMS) m2	Target	1	207.00	8.209	8.180	8.233	2.290	580	253	0.01461	Auto	100	8.227	Default	0	0	0	0	0	0	84.87	0.00	0.00	4	73.00	0	0	84.87	0.00	177.00	129	62	21.52	22.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308	18.74	mg/L		0.00000
