sample	metabolite	derivative	isotopologue	area	resolution
13CPROT1	AlphaalanineC2C3	TMS	0	152676	2000
13CPROT1	AlphaalanineC2C3	TMS	1	305099	2000
13CPROT1	AlphaalanineC2C3	TMS	2	181196	2000
13CPROT1	ValineC1C2	2TMS	0	9746	2000
13CPROT1	ValineC1C2	2TMS	1	23521	2000
13CPROT1	ValineC1C2	2TMS	2	16106	2000
13CPROT1	ValineC2C5	TMS	0	30212	2000
13CPROT1	ValineC2C5	TMS	1	106879	2000
13CPROT1	ValineC2C5	TMS	2	157777	2000
13CPROT1	ValineC2C5	TMS	3	164959	2000
13CPROT1	ValineC2C5	TMS	4	46860	2000
13CPROT1	Serine2C2C3	TMS	0	14521	2000
13CPROT1	Serine2C2C3	TMS	1	25671	2000
13CPROT1	Serine2C2C3	TMS	2	12650	2000
13CPROT1	LeucineC2C6	TMS	0	20852	2000
13CPROT1	LeucineC2C6	TMS	1	86110	2000
13CPROT1	LeucineC2C6	TMS	2	172078	2000
13CPROT1	LeucineC2C6	TMS	3	174426	2000
13CPROT1	LeucineC2C6	TMS	4	96913	2000
13CPROT1	LeucineC2C6	TMS	5	27748	2000
13CPROT1	IsoleucineC2C6	TMS	0	12463	2000
13CPROT1	IsoleucineC2C6	TMS	1	49059	2000
13CPROT1	IsoleucineC2C6	TMS	2	97606	2000
13CPROT1	IsoleucineC2C6	TMS	3	100868	2000
13CPROT1	IsoleucineC2C6	TMS	4	51744	2000
13CPROT1	IsoleucineC2C6	TMS	5	18182	2000
13CPROT1	ProlineC2C5	TMS	0	15909	2000
13CPROT1	ProlineC2C5	TMS	1	55588	2000
13CPROT1	ProlineC2C5	TMS	2	88032	2000
13CPROT1	ProlineC2C5	TMS	3	67881	2000
13CPROT1	ProlineC2C5	TMS	4	23769	2000
13CPROT1	GlycineC2	2TMS	0	410587	2000
13CPROT1	GlycineC2	2TMS	1	449964	2000
13CPROT1	Serine3C2C3	2TMS	0	23360	2000
13CPROT1	Serine3C2C3	2TMS	1	49349	2000
13CPROT1	Serine3C2C3	2TMS	2	29872	2000
13CPROT1	Serine3C1C2	2TMS	0	14400	2000
13CPROT1	Serine3C1C2	2TMS	1	24837	2000
13CPROT1	Serine3C1C2	2TMS	2	18322	2000
13CPROT1	ThreonineC2C4	2TMS	0	10069	2000
13CPROT1	ThreonineC2C4	2TMS	1	37998	2000
13CPROT1	ThreonineC2C4	2TMS	2	45083	2000
13CPROT1	ThreonineC2C4	2TMS	3	28835	2000
13CPROT1	Threonine3C2C4	3TMS	0	1	2000
13CPROT1	Threonine3C2C4	3TMS	1	1	2000
13CPROT1	Threonine3C2C4	3TMS	2	1	2000
13CPROT1	Threonine3C2C4	3TMS	3	1	2000
13CPROT1	Aspartate2C2C4	TMS	0	8701	2000
13CPROT1	Aspartate2C2C4	TMS	1	22331	2000
13CPROT1	Aspartate2C2C4	TMS	2	21138	2000
13CPROT1	Aspartate2C2C4	TMS	3	9851	2000
13CPROT1	AlaninebetaC1C3	3TMSMOINSCH3	0	17	2000
13CPROT1	AlaninebetaC1C3	3TMSMOINSCH3	1	120	2000
13CPROT1	AlaninebetaC1C3	3TMSMOINSCH3	2	73	2000
13CPROT1	AlaninebetaC1C3	3TMSMOINSCH3	3	48	2000
13CPROT1	MethionineC2C5	TMS	0	467	2000
13CPROT1	MethionineC2C5	TMS	1	2360	2000
13CPROT1	MethionineC2C5	TMS	2	3800	2000
13CPROT1	MethionineC2C5	TMS	3	2555	2000
13CPROT1	MethionineC2C5	TMS	4	670	2000
13CPROT1	Aspartate3C2C4	2TMS	0	38637	2000
13CPROT1	Aspartate3C2C4	2TMS	1	108852	2000
13CPROT1	Aspartate3C2C4	2TMS	2	119678	2000
13CPROT1	Aspartate3C2C4	2TMS	3	57857	2000
13CPROT1	GlutamateC2C5	2TMS	0	15894	2000
13CPROT1	GlutamateC2C5	2TMS	1	58369	2000
13CPROT1	GlutamateC2C5	2TMS	2	94542	2000
13CPROT1	GlutamateC2C5	2TMS	3	76009	2000
13CPROT1	GlutamateC2C5	2TMS	4	34548	2000
13CPROT1	PhenylalanineC1C2	TMS	0	30206	2000
13CPROT1	PhenylalanineC1C2	TMS	1	56708	2000
13CPROT1	PhenylalanineC1C2	TMS	2	40046	2000
13CPROT1	PhenylalanineC2C9	TMS	0	896	2000
13CPROT1	PhenylalanineC2C9	TMS	1	2572	2000
13CPROT1	PhenylalanineC2C9	TMS	2	10351	2000
13CPROT1	PhenylalanineC2C9	TMS	3	20656	2000
13CPROT1	PhenylalanineC2C9	TMS	4	22506	2000
13CPROT1	PhenylalanineC2C9	TMS	5	22697	2000
13CPROT1	PhenylalanineC2C9	TMS	6	11496	2000
13CPROT1	PhenylalanineC2C9	TMS	7	3698	2000
13CPROT1	PhenylalanineC2C9	TMS	8	1677	2000
